"No.","Time","Source","Destination","Protocol","Length","Info"
"7327","388.411326","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7328","388.417028","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=46678 Win=10165 Len=0 TSval=3971304593 TSecr=3938567787"
"7329","388.418814","192.168.0.44","192.168.0.45","UDP","116","43614  >  8472 Len=74"
"7330","388.419077","192.168.0.44","192.168.0.45","TCP","78","43534  >  6443 [ACK] Seq=10960 Ack=255302 Win=1935 Len=0 TSval=2243749174 TSecr=3938567796 SLE=254548 SRE=255302"
"7331","388.786493","192.168.0.42","192.168.0.44","TCP","74","53006  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1989955887 TSecr=0 WS=128"
"7332","389.000980","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"7333","389.024839","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7334","389.122608","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7335","389.122890","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7336","389.236685","192.168.0.1","224.0.0.1","IGMPv3","60","Membership Query, general"
"7337","389.483314","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"7338","389.511970","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7339","389.511998","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7340","389.519089","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"7341","389.539248","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=2185 Ack=1873 Win=501 Len=0 TSval=2243750294 TSecr=3938568910"
"7342","389.782517","192.168.0.42","192.168.0.44","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 53006  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1989956889 TSecr=0 WS=128"
"7343","389.789300","192.168.0.3","224.0.0.251","MDNS","212","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question PTR _companion-link._tcp.local, ""QU"" question NS openthread.thread.home.arpa, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _airplay._tcp.local, ""QU"" question PTR _raop._tcp.local, ""QU"" question OPT"
"7344","389.792370","fe80::1045:b620:674f:26a0","ff02::fb","MDNS","232","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question PTR _companion-link._tcp.local, ""QU"" question NS openthread.thread.home.arpa, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _airplay._tcp.local, ""QU"" question PTR _raop._tcp.local, ""QU"" question OPT"
"7345","390.000709","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"7346","390.044676","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7347","390.083336","Raspberr_ea:11:2e","Raspberr_83:fc:31","ARP","42","Who has 192.168.0.43? Tell 192.168.0.44"
"7348","390.481173","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7349","390.481351","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7350","390.502249","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"7351","390.526693","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7352","390.575492","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7353","390.604737","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7354","390.611786","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7355","390.611820","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7356","390.626019","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"7357","390.649820","192.168.0.3","224.0.0.251","IGMPv2","60","Membership Report group 224.0.0.251"
"7358","390.676953","Raspberr_83:fc:31","Raspberr_ea:11:2e","ARP","60","192.168.0.43 is at b8:27:eb:83:fc:31"
"7359","390.685494","192.168.0.39","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"7360","390.690477","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7361","390.706244","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"7362","390.711500","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"7363","390.719684","192.168.0.44","192.168.0.45","TLSv1.2","1327","Application Data"
"7364","390.722561","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7365","390.742998","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=174157 Ack=1 Win=7406 Len=902 TSval=3938570132 TSecr=3971304486"
"7366","390.744315","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"7367","390.755052","192.168.0.45","192.168.0.44","TLSv1.2","1045","Application Data"
"7368","390.763276","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1 Ack=175059 Win=7629 Len=0 TSval=3971306939 TSecr=3938570132 SLE=174157 SRE=175059"
"7369","390.775286","192.168.0.44","192.168.0.45","TCP","66","40889  >  6443 [ACK] Seq=41614 Ack=32308 Win=502 Len=0 TSval=3971306951 TSecr=3938570153"
"7370","390.786244","192.168.0.3","224.0.0.251","MDNS","286","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local OPT"
"7371","390.819300","192.168.0.44","192.168.0.42","TCP","74","7946  >  53006 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=4134738633 TSecr=1989955887 WS=128"
"7372","390.859832","192.168.0.42","192.168.0.44","TCP","66","53006  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1989957966 TSecr=4134738633"
"7373","390.860141","192.168.0.42","192.168.0.44","TCP","477","53006  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=411 TSval=1989957967 TSecr=4134738633"
"7374","390.880250","192.168.0.44","192.168.0.42","TCP","66","7946  >  53006 [ACK] Seq=1 Ack=412 Win=64768 Len=0 TSval=4134738693 TSecr=1989957967"
"7375","390.883762","192.168.0.44","192.168.0.42","TCP","477","7946  >  53006 [PSH, ACK] Seq=1 Ack=412 Win=64768 Len=411 TSval=4134738697 TSecr=1989957967"
"7376","390.911269","192.168.0.42","192.168.0.44","TCP","66","53006  >  7946 [ACK] Seq=412 Ack=412 Win=64128 Len=0 TSval=1989958018 TSecr=4134738697"
"7377","390.912195","192.168.0.42","192.168.0.44","TCP","66","53006  >  7946 [FIN, ACK] Seq=412 Ack=412 Win=64128 Len=0 TSval=1989958019 TSecr=4134738697"
"7378","390.932297","192.168.0.44","192.168.0.42","TCP","66","[TCP Previous segment not captured] 7946  >  53006 [ACK] Seq=413 Ack=413 Win=64768 Len=0 TSval=4134738746 TSecr=1989958019"
"7379","391.000221","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"7380","391.023343","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7381","391.107391","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"7382","391.136451","192.168.0.45","192.168.0.44","TCP","66","6443  >  43580 [ACK] Seq=30733 Ack=38835 Win=10111 Len=0 TSval=3938570526 TSecr=2243751863"
"7383","391.153461","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"7384","391.203296","192.168.0.44","192.168.0.42","TCP","66","[TCP Out-Of-Order] 7946  >  53006 [FIN, ACK] Seq=412 Ack=413 Win=64768 Len=0 TSval=4134739017 TSecr=1989958019"
"7385","391.245748","192.168.0.42","192.168.0.44","TCP","66","53006  >  7946 [ACK] Seq=413 Ack=413 Win=64128 Len=0 TSval=1989958350 TSecr=4134739017"
"7386","391.320755","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7387","391.321028","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7388","391.447096","192.168.0.45","192.168.0.44","TCP","875","[TCP Retransmission] 6443  >  43580 [PSH, ACK] Seq=30733 Ack=38835 Win=10111 Len=809 TSval=3938570836 TSecr=2243751863"
"7389","391.467261","192.168.0.44","192.168.0.45","TCP","78","43580  >  6443 [ACK] Seq=38835 Ack=31542 Win=501 Len=0 TSval=2243752222 TSecr=3938570836 SLE=30733 SRE=31542"
"7390","391.711999","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7391","391.712030","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7392","392.346000","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7393","392.366290","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=175961 Win=7622 Len=0 TSval=3971308542 TSecr=3938571738"
"7394","392.421342","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7395","392.421597","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7396","392.499702","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7397","392.502152","192.168.0.44","192.168.0.42","UDP","129","7946  >  7946 Len=87"
"7398","392.502706","192.168.0.44","192.168.0.39","UDP","129","7946  >  7946 Len=87"
"7399","392.503193","192.168.0.44","192.168.0.41","UDP","129","7946  >  7946 Len=87"
"7400","392.503581","192.168.0.44","192.168.0.37","TCP","74","59572  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3708112362 TSecr=0 WS=128"
"7401","392.520686","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"7402","392.524578","192.168.0.37","192.168.0.44","TCP","74","7946  >  59572 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=981138571 TSecr=3708112362 WS=128"
"7403","392.539407","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7404","392.539640","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7405","392.545531","192.168.0.44","192.168.0.37","TCP","150","59572  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=3708112404 TSecr=981138571"
"7406","392.550817","192.168.0.37","192.168.0.44","TCP","66","7946  >  59572 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=981138612 TSecr=3708112404"
"7407","392.562676","192.168.0.37","192.168.0.44","TCP","139","7946  >  59572 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=981138615 TSecr=3708112404"
"7408","392.562967","192.168.0.37","192.168.0.44","TCP","66","7946  >  59572 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=981138615 TSecr=3708112404"
"7409","392.563217","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7410","392.582793","192.168.0.44","192.168.0.37","TCP","66","59572  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=3708112441 TSecr=981138615"
"7411","392.584621","192.168.0.44","192.168.0.37","TCP","66","59572  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=3708112443 TSecr=981138615"
"7412","392.597034","192.168.0.37","192.168.0.44","TCP","66","7946  >  59572 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=981138658 TSecr=3708112443"
"7413","392.811258","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7414","393.000763","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"7415","393.092640","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7416","393.197744","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7417","393.216688","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7418","393.218917","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"7419","393.237968","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"7420","393.381562","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7421","393.402693","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"7422","393.521109","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7423","393.521831","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7424","393.867920","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7425","393.889013","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"7426","393.912387","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7427","393.912440","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7428","394.063580","192.168.0.45","192.168.0.44","UDP","301","53501  >  8472 Len=259"
"7429","394.084243","192.168.0.44","192.168.0.45","UDP","116","48588  >  8472 Len=74"
"7430","394.138568","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"7431","394.162156","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"7432","394.179429","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 43578  >  6443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=2243754935 TSecr=3938512158"
"7433","394.179471","192.168.0.44","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources"
"7434","394.179611","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 8709  >  6443 [ACK] Seq=1302 Ack=200 Win=1239 Len=0 TSval=3971310356 TSecr=3938541815"
"7435","394.182297","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=2213 Ack=1897 Win=501 Len=0 TSval=2243754938 TSecr=3938573557"
"7436","394.217723","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  43578 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3938573607 TSecr=2243686622"
"7437","394.232016","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  8709 [ACK] Seq=200 Ack=1303 Win=501 Len=0 TSval=3938573616 TSecr=3971278617"
"7438","394.476173","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"7439","394.496554","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=176863 Win=7622 Len=0 TSval=3971310673 TSecr=3938573759"
"7440","394.503054","192.168.0.44","192.168.0.42","UDP","134","7946  >  7946 Len=92"
"7441","394.503597","192.168.0.44","192.168.0.39","UDP","134","7946  >  7946 Len=92"
"7442","394.503942","192.168.0.44","192.168.0.41","UDP","134","7946  >  7946 Len=92"
"7443","394.504422","192.168.0.44","192.168.0.40","TCP","74","47568  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1659845406 TSecr=0 WS=128"
"7444","394.544341","192.168.0.40","192.168.0.44","TCP","74","7946  >  47568 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1514483936 TSecr=1659845406 WS=128"
"7445","394.546001","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7446","394.548273","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7447","394.564564","192.168.0.44","192.168.0.40","TCP","66","47568  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1659845466 TSecr=1514483936"
"7448","394.565316","192.168.0.44","192.168.0.40","TCP","155","47568  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=89 TSval=1659845467 TSecr=1514483936"
"7449","394.573480","192.168.0.40","192.168.0.44","TCP","66","7946  >  47568 [ACK] Seq=1 Ack=90 Win=65152 Len=0 TSval=1514483972 TSecr=1659845467"
"7450","394.573961","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7451","394.574257","192.168.0.40","192.168.0.44","TCP","139","7946  >  47568 [PSH, ACK] Seq=1 Ack=90 Win=65152 Len=73 TSval=1514483973 TSecr=1659845467"
"7452","394.575048","192.168.0.40","192.168.0.44","TCP","66","7946  >  47568 [FIN, ACK] Seq=74 Ack=90 Win=65152 Len=0 TSval=1514483973 TSecr=1659845467"
"7453","394.594450","192.168.0.44","192.168.0.40","TCP","66","47568  >  7946 [ACK] Seq=90 Ack=74 Win=64256 Len=0 TSval=1659845496 TSecr=1514483973"
"7454","394.595046","192.168.0.44","192.168.0.40","TCP","66","47568  >  7946 [FIN, ACK] Seq=90 Ack=74 Win=64256 Len=0 TSval=1659845496 TSecr=1514483973"
"7455","394.595223","192.168.0.44","192.168.0.40","TCP","66","47568  >  7946 [ACK] Seq=91 Ack=75 Win=64256 Len=0 TSval=1659845496 TSecr=1514483973"
"7456","394.600183","192.168.0.40","192.168.0.44","TCP","66","7946  >  47568 [ACK] Seq=75 Ack=91 Win=65152 Len=0 TSval=1514484000 TSecr=1659845496"
"7457","394.619976","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"7458","394.620970","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7459","394.857561","192.168.0.42","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"7460","394.981033","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"7461","395.001188","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"7462","395.002432","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"7463","395.012252","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7464","395.049454","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"7465","395.103852","192.168.0.45","192.168.0.44","TLSv1.2","103","Application Data"
"7466","395.205260","192.168.0.44","192.168.0.45","TLSv1.2","122","Application Data"
"7467","395.205716","192.168.0.44","192.168.0.45","TCP","1464","10250  >  42910 [ACK] Seq=26153 Ack=464 Win=1078 Len=1398 TSval=2243755961 TSecr=3877886194 [TCP segment of a reassembled PDU]"
"7468","395.205738","192.168.0.44","192.168.0.45","TCP","1464","10250  >  42910 [PSH, ACK] Seq=27551 Ack=464 Win=1078 Len=1398 TSval=2243755961 TSecr=3877886194 [TCP segment of a reassembled PDU]"
"7469","395.205789","192.168.0.44","192.168.0.45","TLSv1.2","96","[TCP Previous segment not captured] , Application Data"
"7470","395.225581","192.168.0.45","192.168.0.44","TCP","66","42910  >  10250 [ACK] Seq=464 Ack=28949 Win=10295 Len=0 TSval=3877886316 TSecr=2243755961"
"7471","395.225889","192.168.0.45","192.168.0.44","TCP","78","[TCP Window Update] 42910  >  10250 [ACK] Seq=464 Ack=28949 Win=10299 Len=0 TSval=3877886316 TSecr=2243755961 SLE=30414 SRE=30444"
"7472","395.323471","192.168.0.44","192.168.0.45","TCP","1464","[TCP Retransmission] 10250  >  42910 [ACK] Seq=28949 Ack=464 Win=1078 Len=1398 TSval=2243756079 TSecr=3877886316"
"7473","395.375775","192.168.0.45","192.168.0.44","TCP","78","42910  >  10250 [ACK] Seq=464 Ack=30347 Win=10290 Len=0 TSval=3877886454 TSecr=2243756079 SLE=30414 SRE=30444"
"7474","395.393278","192.168.0.44","192.168.0.42","UDP","84","7946  >  7946 Len=42"
"7475","395.396062","192.168.0.44","192.168.0.45","TCP","133","[TCP Retransmission] 10250  >  42910 [PSH, ACK] Seq=30347 Ack=464 Win=1078 Len=67 TSval=2243756151 TSecr=3877886454"
"7476","395.413930","192.168.0.45","192.168.0.44","TCP","66","42910  >  10250 [ACK] Seq=464 Ack=30444 Win=10299 Len=0 TSval=3877886505 TSecr=2243756151"
"7477","395.414255","192.168.0.45","192.168.0.44","TLSv1.2","100","Application Data"
"7478","395.706157","192.168.0.45","192.168.0.44","TCP","100","[TCP Retransmission] 42910  >  10250 [PSH, ACK] Seq=464 Ack=30444 Win=10304 Len=34 TSval=3877886791 TSecr=2243756151"
"7479","395.718518","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"7480","395.726391","192.168.0.44","192.168.0.45","TCP","78","10250  >  42910 [ACK] Seq=30444 Ack=498 Win=1078 Len=0 TSval=2243756482 TSecr=3877886791 SLE=464 SRE=498"
"7481","395.912769","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"7482","395.933162","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=47550 Win=10165 Len=0 TSval=3971312109 TSecr=3938575305"
"7483","396.112229","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"7484","396.112276","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"7485","396.227385","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56626  >  6443 [ACK] Seq=1898 Ack=1787 Win=64128 Len=0 TSval=2243756983 TSecr=3938515448"
"7486","396.227442","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56622  >  6443 [ACK] Seq=2636 Ack=2430 Win=64128 Len=0 TSval=2243756983 TSecr=3938515141"
"7487","396.227491","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 41142  >  6443 [ACK] Seq=292 Ack=200 Win=6151 Len=0 TSval=2243756983 TSecr=3938514203"
"7488","396.246431","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  56626 [ACK] Seq=1787 Ack=1899 Win=64128 Len=0 TSval=3938575635 TSecr=2243696822"
