"No.","Time","Source","Destination","Protocol","Length","Info"
"5288","211.861975","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872895926 TSecr=2178074178 WS=128"
"5289","211.882092","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
"5290","211.939284","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56026 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872896052 TSecr=2178072251 WS=128"
"5291","211.959427","192.168.0.44","192.168.0.45","TCP","54","56026  >  6443 [RST] Seq=1 Win=0 Len=0"
"5292","212.164855","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55988 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872896276 TSecr=2178057990 WS=128"
"5293","212.165097","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56022 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872896308 TSecr=2178074551 WS=128"
"5294","212.184997","192.168.0.44","192.168.0.45","TCP","54","55988  >  6443 [RST] Seq=1 Win=0 Len=0"
"5295","212.185155","192.168.0.44","192.168.0.45","TCP","54","56022  >  6443 [RST] Seq=1 Win=0 Len=0"
"5296","212.689546","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5297","212.710345","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"5298","212.820737","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"5299","212.936071","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 35783  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709983010 TSecr=0 WS=128"
"5300","213.140240","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.41? Tell 192.168.0.45"
"5301","213.140487","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5302","213.140616","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5303","213.140747","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5304","213.186335","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"5305","213.322279","192.168.0.44","192.168.0.45","TCP","74","56230  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178131257 TSecr=0 WS=128"
"5306","213.448065","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56210  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178131383 TSecr=0 WS=128"
"5307","213.649566","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5308","213.670535","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"5309","213.704059","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56214  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178131639 TSecr=0 WS=128"
"5310","213.821003","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"5311","213.831114","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5312","214.308105","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5313","214.329414","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"5314","214.330214","192.168.0.44","192.168.0.45","TCP","74","56234  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178132265 TSecr=0 WS=128"
"5315","214.343998","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56230  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178132279 TSecr=0 WS=128"
"5316","214.522407","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56026 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872898136 TSecr=2178072251 WS=128"
"5317","214.542572","192.168.0.44","192.168.0.45","TCP","54","56026  >  6443 [RST] Seq=1 Win=0 Len=0"
"5318","214.589330","192.168.0.45","192.168.0.44","TCP","66","[TCP Dup ACK 565#3] 6443  >  27196 [ACK] Seq=8689 Ack=2 Win=4121 Len=0 TSval=3872898386 TSecr=2709870839"
"5319","214.699818","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5320","214.735399","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5321","214.757050","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"5322","214.822232","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"5323","214.837276","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5324","215.042094","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56034 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872898900 TSecr=2178075148 WS=128"
"5325","215.062248","192.168.0.44","192.168.0.45","TCP","54","56034  >  6443 [RST] Seq=1 Win=0 Len=0"
"5326","215.240068","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56188  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178133175 TSecr=0 WS=128"
"5327","215.336041","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56234  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178133271 TSecr=0 WS=128"
"5328","215.496055","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56218  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178133431 TSecr=0 WS=128"
"5329","215.663107","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5330","215.684023","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"5331","215.821304","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"5332","215.914407","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5333","216.152580","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5334","216.173378","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"5335","216.257655","192.168.0.44","192.168.0.45","TCP","74","56238  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178134192 TSecr=0 WS=128"
"5336","216.292127","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5337","216.312930","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"5338","216.360041","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56230  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178134295 TSecr=0 WS=128"
"5339","216.821657","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"5340","216.825222","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5341","216.846715","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5342","216.852003","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5343","216.886471","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5344","216.907583","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"5345","216.990917","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  37046 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872899860 TSecr=2709912578 WS=128"
"5346","217.011086","192.168.0.44","192.168.0.45","TCP","54","37046  >  6443 [RST] Seq=1 Win=0 Len=0"
"5347","217.118369","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872900116 TSecr=2178074178 WS=128"
"5348","217.128827","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5349","217.138522","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
"5350","217.149545","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"5351","217.151877","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55998 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872900116 TSecr=2178064887 WS=128"
"5352","217.172046","192.168.0.44","192.168.0.45","TCP","54","55998  >  6443 [RST] Seq=1 Win=0 Len=0"
"5353","217.288041","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56238  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178135223 TSecr=0 WS=128"
"5354","217.352017","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56234  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178135287 TSecr=0 WS=128"
"5355","217.518114","192.168.0.44","192.168.0.45","TCP","74","56242  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178135453 TSecr=0 WS=128"
"5356","217.821456","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"5357","218.055982","Raspberr_ea:11:2e","Raspberr_a8:2c:ee","ARP","42","Who has 192.168.0.42? Tell 192.168.0.44"
"5358","218.124943","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  56030 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872900184 TSecr=2178074178 WS=128"
"5359","218.136196","192.168.0.45","192.168.0.44","TCP","66","[TCP Previous segment not captured] 6443  >  29818 [ACK] Seq=7151 Ack=1 Win=9889 Len=0 TSval=3872900444 TSecr=2709902965"
"5360","218.136457","192.168.0.45","192.168.0.44","TCP","74","6443  >  56138 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872954644 TSecr=2178120631 WS=128"
"5361","218.145084","192.168.0.44","192.168.0.45","TCP","54","56030  >  6443 [RST] Seq=1 Win=0 Len=0"
"5362","218.156535","192.168.0.44","192.168.0.45","TCP","54","56138  >  6443 [RST] Seq=1 Win=0 Len=0"
"5363","218.167069","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"5364","218.168129","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5365","218.187923","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"5366","218.204021","Raspberr_a8:2c:ee","Raspberr_ea:11:2e","ARP","60","192.168.0.42 is at b8:27:eb:a8:2c:ee"
"5367","218.536057","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56242  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178136471 TSecr=0 WS=128"
"5368","218.677245","192.168.0.45","192.168.0.44","TCP","74","6443  >  56242 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872955188 TSecr=2178135453 WS=128"
"5369","218.677548","192.168.0.45","192.168.0.44","TCP","74","[TCP Out-Of-Order] 6443  >  56242 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872955188 TSecr=2178135453 WS=128"
"5370","218.697450","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2178136632 TSecr=3872955188"
"5371","218.697612","192.168.0.44","192.168.0.45","TCP","66","[TCP Dup ACK 5370#1] 56242  >  6443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2178136632 TSecr=3872955188"
"5372","218.697901","192.168.0.44","192.168.0.45","TLSv1.3","323","Client Hello"
"5373","218.713969","Raspberr_3e:aa:fc","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request) (duplicate use of 192.168.0.240 detected!)"
"5374","218.717703","192.168.0.37","192.168.0.44","UDP","157","7946  >  7946 Len=115"
"5375","218.741579","Raspberr_3e:aa:fc","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply) (duplicate use of 192.168.0.240 detected!)"
"5376","218.750562","192.168.0.42","192.168.0.44","UDP","157","7946  >  7946 Len=115"
"5377","218.788385","192.168.0.41","192.168.0.44","UDP","157","7946  >  7946 Len=115"
"5378","218.798425","192.168.0.40","192.168.0.44","UDP","157","7946  >  7946 Len=115"
"5379","218.821731","192.168.0.44","192.168.0.39","UDP","157","7946  >  7946 Len=115"
"5380","218.821893","192.168.0.44","192.168.0.40","UDP","195","7946  >  7946 Len=153"
"5381","218.822260","192.168.0.44","192.168.0.41","UDP","157","7946  >  7946 Len=115"
"5382","218.822706","192.168.0.44","192.168.0.43","UDP","157","7946  >  7946 Len=115"
"5383","218.857576","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5384","218.878839","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.41"
"5385","218.898898","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"5386","218.922606","192.168.0.45","192.168.0.44","TCP","66","6443  >  56242 [ACK] Seq=1 Ack=258 Win=65024 Len=0 TSval=3872955358 TSecr=2178136632"
"5387","218.922935","192.168.0.45","192.168.0.44","TLSv1.3","987","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data, Application Data"
"5388","218.943032","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=258 Ack=922 Win=64128 Len=0 TSval=2178136878 TSecr=3872955361"
"5389","218.950382","192.168.0.44","192.168.0.45","TLSv1.3","1317","Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"5390","218.994938","Raspberr_3e:aa:fc","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request) (duplicate use of 192.168.0.240 detected!)"
"5391","218.995132","Raspberr_3e:aa:fc","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply) (duplicate use of 192.168.0.240 detected!)"
"5392","219.304064","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56238  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178137239 TSecr=0 WS=128"
"5393","219.467488","192.168.0.44","192.168.0.45","TCP","74","36055  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709989541 TSecr=0 WS=128"
"5394","219.471073","Sagemcom_f6:0f:ed","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.1"
"5395","219.471240","192.168.0.45","192.168.0.44","TCP","66","6443  >  56242 [ACK] Seq=922 Ack=1509 Win=64128 Len=0 TSval=3872955597 TSecr=2178136885"
"5396","219.485193","192.168.0.45","192.168.0.44","TLSv1.3","1274","Application Data"
"5397","219.486731","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56242 [ACK] Seq=2130 Ack=1509 Win=64128 Len=1448 TSval=3872955602 TSecr=2178136885 [TCP segment of a reassembled PDU]"
"5398","219.498073","192.168.0.45","192.168.0.44","TCP","74","6443  >  45446 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872955668 TSecr=2709950562 WS=128"
"5399","219.505289","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=2130 Win=64128 Len=0 TSval=2178137440 TSecr=3872955602"
"5400","219.516185","192.168.0.45","192.168.0.44","TCP","74","6443  >  56188 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872955924 TSecr=2178117873 WS=128"
"5401","219.516441","192.168.0.45","192.168.0.44","TCP","74","6443  >  56238 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872955975 TSecr=2178137239 WS=128"
"5402","219.517910","192.168.0.45","192.168.0.44","TLSv1.3","1514","Application Data [TCP segment of a reassembled PDU]"
"5403","219.518193","192.168.0.44","192.168.0.45","TCP","54","45446  >  6443 [RST] Seq=1 Win=0 Len=0"
"5404","219.524817","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"5405","219.524973","192.168.0.39","192.168.0.44","UDP","139","7946  >  7946 Len=97"
"5406","219.536346","192.168.0.44","192.168.0.45","TCP","66","56188  >  6443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2178137471 TSecr=3872955924"
"5407","219.536531","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2178137471 TSecr=3872955975"
"5408","219.537978","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=5026 Win=64128 Len=0 TSval=2178137473 TSecr=3872955988"
"5409","219.538086","192.168.0.44","192.168.0.45","TLSv1.3","305","Client Hello"
"5410","219.538637","192.168.0.44","192.168.0.45","TLSv1.3","323","Client Hello"
"5411","219.546393","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"5412","219.572118","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"5413","219.592981","192.168.0.45","192.168.0.44","TCP","74","6443  >  36055 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872956146 TSecr=2709989541 WS=128"
"5414","219.595022","192.168.0.45","192.168.0.44","TLSv1.3","1514","Application Data [TCP segment of a reassembled PDU]"
"5415","219.611281","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"5416","219.613183","192.168.0.44","192.168.0.45","TCP","66","36055  >  6443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2709989687 TSecr=3872956146"
"5417","219.615144","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=6474 Win=64128 Len=0 TSval=2178137550 TSecr=3872956155"
"5418","219.615271","192.168.0.44","192.168.0.45","TLSv1.3","323","Client Hello"
"5419","219.649320","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"5420","219.651963","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56242 [ACK] Seq=6474 Ack=1509 Win=64128 Len=1448 TSval=3872956218 TSecr=2178137473 [TCP segment of a reassembled PDU]"
"5421","219.653370","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56242 [PSH, ACK] Seq=7922 Ack=1509 Win=64128 Len=1448 TSval=3872956218 TSecr=2178137473 [TCP segment of a reassembled PDU]"
"5422","219.655619","192.168.0.45","192.168.0.44","TLSv1.3","1514","Application Data [TCP segment of a reassembled PDU]"
"5423","219.658768","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56242 [PSH, ACK] Seq=10818 Ack=1509 Win=64128 Len=1448 TSval=3872956218 TSecr=2178137473 [TCP segment of a reassembled PDU]"
"5424","219.659034","192.168.0.45","192.168.0.44","TCP","66","6443  >  56188 [ACK] Seq=1 Ack=240 Win=65024 Len=0 TSval=3872956218 TSecr=2178137473"
"5425","219.659182","192.168.0.45","192.168.0.44","TCP","66","6443  >  56238 [ACK] Seq=1 Ack=258 Win=65024 Len=0 TSval=3872956218 TSecr=2178137473"
"5426","219.659330","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"5427","219.660143","192.168.0.45","192.168.0.44","TLSv1.3","985","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data, Application Data"
"5428","219.672112","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=7922 Win=64128 Len=0 TSval=2178137607 TSecr=3872956218"
"5429","219.673435","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=9370 Win=64128 Len=0 TSval=2178137608 TSecr=3872956218"
"5430","219.675714","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=10818 Win=64128 Len=0 TSval=2178137610 TSecr=3872956218"
"5431","219.678872","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=12266 Win=64128 Len=0 TSval=2178137613 TSecr=3872956218"
"5432","219.680230","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=258 Ack=920 Win=64128 Len=0 TSval=2178137615 TSecr=3872956220"
"5433","219.688467","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"5434","219.696310","192.168.0.44","192.168.0.45","TLSv1.3","1067","Change Cipher Spec, Application Data, Application Data, Application Data"
"5435","219.696615","192.168.0.44","192.168.0.45","TLSv1.3","316","Application Data"
"5436","219.772839","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56242 [ACK] Seq=12266 Ack=1509 Win=64128 Len=1448 TSval=3872956266 TSecr=2178137550 [TCP segment of a reassembled PDU]"
"5437","219.773288","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56242 [PSH, ACK] Seq=13714 Ack=1509 Win=64128 Len=1448 TSval=3872956266 TSecr=2178137550 [TCP segment of a reassembled PDU]"
"5438","219.773356","192.168.0.45","192.168.0.44","TCP","66","6443  >  36055 [ACK] Seq=1 Ack=258 Win=65024 Len=0 TSval=3872956267 TSecr=2709989689"
"5439","219.791968","192.168.0.45","192.168.0.44","TLSv1.3","986","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data, Application Data"
"5440","219.792986","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=13714 Win=64128 Len=0 TSval=2178137727 TSecr=3872956266"
"5441","219.793349","192.168.0.44","192.168.0.45","TCP","66","56242  >  6443 [ACK] Seq=1509 Ack=15162 Win=64128 Len=0 TSval=2178137728 TSecr=3872956266"
"5442","219.811717","192.168.0.45","192.168.0.44","TLSv1.3","322","Application Data, Application Data"
"5443","219.812100","192.168.0.44","192.168.0.45","TCP","66","36055  >  6443 [ACK] Seq=258 Ack=921 Win=64128 Len=0 TSval=2709989886 TSecr=3872956272"
"5444","219.816819","192.168.0.44","192.168.0.45","TLSv1.3","160","Change Cipher Spec, Application Data, Application Data"
"5445","219.817551","192.168.0.44","192.168.0.45","TLSv1.3","1274","Application Data"
"5446","219.817571","192.168.0.44","192.168.0.45","TLSv1.3","255","Application Data"
